idx	wav_path	gt	pred	gt_norm	pred_norm	edit_distance	ref_len	cer
450	/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E02247.wav	그러다가	시씨 있다 다른다따 하나 않 있다 그러니까 않 않까다	그러다가	시씨 있다 다른다따 하나 않 있다 그러니까 않 않까다	27	4	6.75
451	/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01574.wav	그렇구나	바 바 않 나는 않 않 그러니까 그러니까까 그러니까	그렇구나	바 바 않 나는 않 않 그러니까 그러니까까 그러니까	27	4	6.75
452	/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D99_wav_0/D99/G02/S000014/000050.wav	그리고 관점들도  마찬가지일 것 같습니다	지금측 실 계 그거 하고 하나 나 나는 너무 오늘 시 나 나는다고 나 나는	그리고 관점들도  마찬가지일 것 같습니다	지금측 실 계 그거 하고 하나 나 나는 너무 오늘 시 나 나는다고 나 나는	33	22	1.5
453	/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D15_wav_0/D15/G02/S000106/000525.wav	왠지 이 사람은 잘 될 거  같다	수부터 사람 공 실 실 사 나는 나는 나 나는다고 있다다고 있는데	왠지 이 사람은 잘 될 거  같다	수부터 사람 공 실 실 사 나는 나는 나 나는다고 있다다고 있는데	28	18	1.5555555555555556
454	/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000422.wav	즉 뭐냐 우리는 다 할 수가 없습니다	수측 수 시 실 나는 나 하고 나 하나 나는 하고 그거 지금 나는 나 하나다고 있다다고 있다	즉 뭐냐 우리는 다 할 수가 없습니다	수측 수 시 실 나는 나 하고 나 하나 나는 하고 그거 지금 나는 나 하나다고 있다다고 있다	43	20	2.15
455	/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04319.wav	일단 나이가 많은걸 아니까  처음엔 안녕하세요 해  가면갈수록 애들이	지금 있는나 나는 나는 나는 나 상황 나는 나는 나오 나는 아 내가	일단 나이가 많은걸 아니까  처음엔 안녕하세요 해  가면갈수록 애들이	지금 있는나 나는 나는 나는 나 상황 나는 나는 나오 나는 아 내가	31	38	0.8157894736842105
456	/nas03/data_audio/010.회의_음성_데이터/Validation/D21/G02/S000008/000104.wav	하루에도 몇 번씩 청계천을 찾아 안전을 돌보고 있는 그다	지금 차 사 하고 시 차 나 하나 나는 되는 나는 나는 하고 얘기 예	하루에도 몇 번씩 청계천을 찾아 안전을 돌보고 있는 그다	지금 차 사 하고 시 차 나 하나 나는 되는 나는 나는 하고 얘기 예	30	31	0.967741935483871
457	/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00000714/0013.wav	처리해주는 건 당연하고요 그것보다 저희 카드번호도 분명히 개인정보인데 해지하면 착제해야 하는 것 아닌가요	지금 차 사 나는 있는 나는 나는 나는 하고 그거 나는 하나	처리해주는 건 당연하고요 그것보다 저희 카드번호도 분명히 개인정보인데 해지하면 착제해야 하는 것 아닌가요	지금 차 사 나는 있는 나는 나는 나는 하고 그거 나는 하나	45	58	0.7758620689655172
458	/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023453/0004.wav	아 그러셨어요  일단 불편해서 너무 죄송하고  음 그러면 그 인쇄가 잘못됐다는 게 어떤 식으로 좀 잘못되어 있는지 제가 좀 알 수 있을까여	수특 시 차 나는 나는 사람 나는 내가 나는 하고 너무 음 근데	아 그러셨어요  일단 불편해서 너무 죄송하고  음 그러면 그 인쇄가 잘못됐다는 게 어떤 식으로 좀 잘못되어 있는지 제가 좀 알 수 있을까여	수특 시 차 나는 나는 사람 나는 내가 나는 하고 너무 음 근데	63	77	0.8181818181818182
459	/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038713/0007.wav	네 네 감사합니다	수 싶 있다 자 나는 나다 않 않까다 그러니까	네 네 감사합니다	수 싶 있다 자 나는 나다 않 않까다 그러니까	22	9	2.4444444444444446
460	/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03603.wav	그니까 밥집 자체 밥 그니까  식당인데도 불구하고 음식을 팔아야 되는데도 그 대문에다가 한국인은 들어오지 마십시오라고 그렇게	수 시 있다 바 나 나 차까 가다나요	그니까 밥집 자체 밥 그니까  식당인데도 불구하고 음식을 팔아야 되는데도 그 대문에다가 한국인은 들어오지 마십시오라고 그렇게	수 시 있다 바 나 나 차까 가다나요	61	69	0.8840579710144928
461	/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D99_wav_0/D99/G02/S000014/000166.wav	어 우리나라 주거유형을 살펴보면 크게 이제 아파트	지금특 실측 차 사람 나는특 오늘 나는 나는 그거 나는 나는	어 우리나라 주거유형을 살펴보면 크게 이제 아파트	지금특 실측 차 사람 나는특 오늘 나는 나는 그거 나는 나는	27	27	1.0
462	/nas03/data_audio/010.회의_음성_데이터/Validation/D20/G02/S000007/000248.wav	이 학교 운영위원회가 이 돈 문제하고 관련해서 하나 좀 교육부의 어떤 지침 같은 게 있는지 좀 여쭤보고 싶은데 교육부에서는 뭐 크게 뭐 지시를 한다든지 이런 건 없죠	지금측 시 수 나는 나는 나는 하고 그러면 나는 있는 너무 있는 나는 하고 나는 사람 나는	이 학교 운영위원회가 이 돈 문제하고 관련해서 하나 좀 교육부의 어떤 지침 같은 게 있는지 좀 여쭤보고 싶은데 교육부에서는 뭐 크게 뭐 지시를 한다든지 이런 건 없죠	지금측 시 수 나는 나는 나는 하고 그러면 나는 있는 너무 있는 나는 하고 나는 사람 나는	72	92	0.782608695652174
463	/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00012619/0008.wav	네 선생님은 한 분이십니다	시 사 나는 나다고 있는 나 하나다고	네 선생님은 한 분이십니다	시 사 나는 나다고 있는 나 하나다고	16	14	1.1428571428571428
464	/nas03/data_audio/010.회의_음성_데이터/Validation/D23/G02/S000011/000211.wav	지금 시청자 여러분들은 아잇 저 사람들끼리 현실적이지 않은 얘기를 하나 이런 분들도 계실지 모르지만 이렇게 꿈을 꾸지 않으면 다람쥐 쳇바퀴 돌 듯 미래의 행복을 위해서 현재를 억누르면서 살 수 밖에 없을 것 같아요	시찍 싶 수 시 차 하나다 나 아잖아 않 아 실 제가 사 아 않잖아 제가	지금 시청자 여러분들은 아잇 저 사람들끼리 현실적이지 않은 얘기를 하나 이런 분들도 계실지 모르지만 이렇게 꿈을 꾸지 않으면 다람쥐 쳇바퀴 돌 듯 미래의 행복을 위해서 현재를 억누르면서 살 수 밖에 없을 것 같아요	시찍 싶 수 시 차 하나다 나 아잖아 않 아 실 제가 사 아 않잖아 제가	100	119	0.8403361344537815
465	/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03486.wav	누구 닮았는데	수 지금 수 나 나는 나까다고 있다다고 차 사 차 수 차까 하 하나	누구 닮았는데	수 지금 수 나 나는 나까다고 있다다고 차 사 차 수 차까 하 하나	35	7	5.0
466	/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000527.wav	그래서 그것을 해야 된다고 생각합니다	때 차 사 사람 하나 나는 나는 나 나는 나다고 있다 있다다고 있다	그래서 그것을 해야 된다고 생각합니다	때 차 사 사람 하나 나는 나는 나 나는 나다고 있다 있다다고 있다	30	20	1.5
467	/nas03/data_audio/010.회의_음성_데이터/Validation/D23/G02/S000019/000023.wav	저 스스로한테 최면을 거는	지금측 수 사 사 나는 나는 나는 싶 차다고다고	저 스스로한테 최면을 거는	지금측 수 사 사 나는 나는 나는 싶 차다고다고	22	14	1.5714285714285714
468	/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038701/0008.wav	현금 환불 원하시는 경우에는 네 어머님께서 네 부모님 법적 보호자 부모님께서 문의주시면 저희가 현금 환불 접수 진행 도와드리도록 하겠습니다	측 십 있습니다 나는 나는야 나는 내가 때 그거 나는 이게 때다 하나	현금 환불 원하시는 경우에는 네 어머님께서 네 부모님 법적 보호자 부모님께서 문의주시면 저희가 현금 환불 접수 진행 도와드리도록 하겠습니다	측 십 있습니다 나는 나는야 나는 내가 때 그거 나는 이게 때다 하나	62	77	0.8051948051948052
469	/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00015058/0017.wav	배움의 나라 한글 공부 말고도 여러 가지 수업이 있더라고요 어르신들 위주로 살 수 있는 수업들이 채색 수업이랑 영어교실도 있던데 맞나요	지금 때 나는 나는 나 나는 나는 그거 그거 내가 나까 나는 나는 하고 나는	배움의 나라 한글 공부 말고도 여러 가지 수업이 있더라고요 어르신들 위주로 살 수 있는 수업들이 채색 수업이랑 영어교실도 있던데 맞나요	지금 때 나는 나는 나 나는 나는 그거 그거 내가 나까 나는 나는 하고 나는	59	75	0.7866666666666666
470	/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03298.wav	아이코스	바다다는 바 그러니까 하고 자 차 차 차까다니다	아이코스	바다다는 바 그러니까 하고 자 차 차 차까다니다	26	4	6.5
471	/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011580/0034.wav	아 네 그렇군요 그 아무래도 진도나 개인 정보 같은 게 있어서 그런가 보네요	바는데 그런 그거 하고 나 하나 나는 내가 실 지금 나 계 있는 나	아 네 그렇군요 그 아무래도 진도나 개인 정보 같은 게 있어서 그런가 보네요	바는데 그런 그거 하고 나 하나 나는 내가 실 지금 나 계 있는 나	30	42	0.7142857142857143
472	/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00696.wav	아 근데 좀 재미가 없긴해	나 나는 실 있는 나 하고 기 있다 않 하나다고	아 근데 좀 재미가 없긴해	나 나는 실 있는 나 하고 기 있다 않 하나다고	22	14	1.5714285714285714
473	/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038356/0002.wav	네 혹시 취소 원하시는 사유는 어떻게 되세요	수 싶 수 않 사 나 않 나는 나 않 제가	네 혹시 취소 원하시는 사유는 어떻게 되세요	수 싶 수 않 사 나 않 나는 나 않 제가	19	24	0.7916666666666666
474	/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023585/0031.wav	그 퀵 비용을 저희가 확인을 해 봐야 돼요	수 실 하는놔 나 않 나는 아 않 아 그러니까	그 퀵 비용을 저희가 확인을 해 봐야 돼요	수 실 하는놔 나 않 나는 아 않 아 그러니까	19	23	0.8260869565217391
475	/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04731.wav	너무 멋있다 생각이 들었습니다	찍 지팀 수 오늘 너무 어 지 나 때 나는다고 있다 하나	너무 멋있다 생각이 들었습니다	찍 지팀 수 오늘 너무 어 지 나 때 나는다고 있다 하나	25	16	1.5625
476	/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03591.wav	육교에서 떨어지면서	지금측 있고 때 사 나 나는 시 나는 나 사까다고다고다고	육교에서 떨어지면서	지금측 있고 때 사 나 나는 시 나는 나 사까다고다고다고	30	10	3.0
477	/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E02505.wav	뭐 인터넷 매체로 이렇게 보급도 하고 이제 자기 딴에는 이제 좋은 거를 제공한다고 하는데  근데 그렇게 장사가 많이 잘 되지 않아가지구 그래가지구 자기에 어떤 이제 그	수 있고 하고 어 공 나는 나 나는 내가 나오 너무 그거 그거 나 하나 하고다고	뭐 인터넷 매체로 이렇게 보급도 하고 이제 자기 딴에는 이제 좋은 거를 제공한다고 하는데  근데 그렇게 장사가 많이 잘 되지 않아가지구 그래가지구 자기에 어떤 이제 그	수 있고 하고 어 공 나는 나 나는 내가 나오 너무 그거 그거 나 하나 하고다고	72	93	0.7741935483870968
478	/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00482.wav	어머니가 뭐  그렇게 많이 쓰진 않지	싶곧 어 나오다 있다 때 있다 않잖아	어머니가 뭐  그렇게 많이 쓰진 않지	싶곧 어 나오다 있다 때 있다 않잖아	16	20	0.8
479	/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000328.wav	그래서 하 선생끼리 분란이 나타나고 싸움이 나타나서 학교 문 달고서 나온 교육의 교육 사업의 실패자입니다	지금칠 때 사 하나 나는 사람 나는 지금 나는 나는 나 나는 사람 나는 나는 나는다고 하나 나는	그래서 하 선생끼리 분란이 나타나고 싸움이 나타나서 학교 문 달고서 나온 교육의 교육 사업의 실패자입니다	지금칠 때 사 하나 나는 사람 나는 지금 나는 나는 나 나는 사람 나는 나는 나는다고 하나 나는	44	58	0.7586206896551724
480	/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000036.wav	한국은행이 발표한 것을 보면은	사실 사람 나오 나는 나는 나는 사람 나는 사실 시 때 있다다 있다다	한국은행이 발표한 것을 보면은	사실 사람 나오 나는 나는 나는 사람 나는 사실 시 때 있다다 있다다	35	16	2.1875
481	/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00012696/0030.wav	그럼 매주 목요일 열 여섯 시 삼십 분으로 수학도 같이 신청할게요 수학은 얼마인가요	지금측 때 나 나는 너무 그거 하고 있는 일 나는 예 나 사 그거 그런데 나오 하고 하나	그럼 매주 목요일 열 여섯 시 삼십 분으로 수학도 같이 신청할게요 수학은 얼마인가요	지금측 때 나 나는 너무 그거 하고 있는 일 나는 예 나 사 그거 그런데 나오 하고 하나	40	46	0.8695652173913043
